age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
29,0,1,3,0,0,1,4,1,255,1,999,0,1,0
29,0,2,3,1,0,1,6,1,26,1,999,0,1,0
55,2,0,6,0,0,0,7,0,110,2,999,0,1,0
32,9,2,6,1,0,0,6,4,75,4,999,0,1,0
29,9,2,5,1,0,0,1,2,94,4,999,0,1,0
37,0,1,6,1,0,0,1,3,198,2,999,0,1,0
57,4,1,6,1,0,1,7,0,109,1,999,0,1,0
22,1,2,0,1,0,1,7,2,16,1,999,0,1,0
41,6,1,5,1,0,0,6,2,46,1,999,0,1,0
44,9,0,5,1,0,0,6,2,245,3,999,0,1,0
32,1,2,3,0,0,1,3,2,234,4,999,0,1,0
36,1,1,7,1,0,0,6,2,131,1,999,0,1,0
36,2,1,6,0,0,1,6,4,386,3,999,0,1,0
46,7,1,3,1,0,0,0,4,201,2,999,0,1,0
30,4,2,6,0,0,0,0,4,244,3,999,0,1,0
37,7,1,3,1,0,0,6,4,130,1,999,0,1,0
24,9,2,6,1,0,0,0,2,170,1,999,0,1,0
31,3,1,0,0,0,1,4,4,91,2,999,0,1,0
33,0,1,3,0,0,1,6,4,307,1,999,0,1,0
49,0,1,6,1,0,0,1,2,260,1,999,0,1,0
31,9,2,3,0,0,0,1,3,191,1,999,0,1,0
30,10,1,2,0,0,0,3,0,154,2,999,0,1,0
29,9,1,7,1,0,0,3,0,404,1,999,0,1,0
41,1,0,0,1,0,1,4,4,122,1,999,0,1,0
42,1,1,2,0,0,1,6,1,173,2,999,0,1,0
37,7,1,3,0,0,1,4,0,115,4,999,0,1,0
51,7,2,1,1,0,0,3,0,48,1,999,0,1,0
39,3,1,3,1,0,1,6,0,61,2,999,0,1,0
33,9,0,3,0,0,1,6,3,207,1,999,0,1,0
39,1,0,3,0,0,1,6,1,281,1,999,0,1,0
27,6,2,6,1,0,1,4,0,244,2,999,0,1,0
36,4,2,6,0,0,0,3,1,310,5,999,0,1,0
34,1,1,0,1,0,0,7,3,87,1,999,0,1,0
49,7,1,3,0,0,1,6,4,249,2,999,0,1,0
37,0,1,6,1,0,0,1,3,356,1,999,0,1,0
40,0,2,3,1,0,0,3,3,635,3,999,0,1,0
43,9,1,1,1,0,1,6,4,261,3,999,0,1,0
35,1,0,0,1,0,0,3,3,123,1,999,0,1,0
53,0,1,6,0,0,1,3,0,120,1,999,0,1,0
53,2,0,6,1,0,0,7,1,68,1,999,0,1,0
27,8,2,3,1,0,0,6,3,41,1,999,0,1,0
44,1,2,0,1,0,1,6,2,106,1,999,0,1,0
29,6,1,6,0,0,0,7,2,157,2,999,0,1,0
29,9,1,5,0,0,0,3,4,263,2,999,0,1,0
36,7,2,3,0,0,0,3,0,254,2,999,0,1,0
33,0,1,5,0,0,1,4,0,110,4,999,0,1,0
28,7,2,3,1,0,1,6,1,318,1,999,0,1,0
34,4,2,6,0,0,0,3,2,257,2,999,0,1,0
48,0,0,3,0,0,1,6,2,66,2,999,0,1,0
38,9,1,5,0,0,1,6,2,436,1,999,0,1,0
39,7,1,3,0,0,0,3,3,297,1,999,0,1,0
35,1,2,0,0,0,0,6,0,12,5,999,0,1,0
26,0,2,6,1,0,0,3,1,200,2,999,0,1,0
38,9,2,6,1,0,1,4,3,267,1,999,0,1,0
36,8,2,2,1,0,1,4,2,176,1,999,0,1,0
39,0,1,3,1,0,1,0,3,189,1,999,0,1,0
52,3,1,1,1,0,0,1,0,208,1,999,0,1,0
33,0,2,6,1,0,0,0,0,382,2,999,0,1,0
36,9,1,7,1,0,1,6,3,322,2,999,0,1,0
40,9,1,2,0,0,0,7,4,59,1,999,0,1,0
29,1,1,2,1,0,0,3,1,166,1,999,0,1,0
27,7,2,3,1,0,0,3,1,306,2,999,0,1,0
58,4,1,6,1,0,0,6,1,504,1,999,0,1,0
29,9,2,6,1,0,0,4,4,101,1,999,0,1,0
34,9,0,5,1,0,0,1,3,104,3,999,0,1,0
53,4,1,6,1,0,0,7,2,186,1,999,0,1,0
32,0,2,6,1,0,0,1,2,206,1,999,0,1,0
39,7,0,3,0,0,0,6,2,186,1,999,0,1,0
34,0,3,6,1,0,0,3,2,243,1,999,0,1,0
59,9,1,7,1,0,1,6,1,386,1,999,0,1,0
27,7,2,3,1,0,0,6,2,193,1,999,0,1,0
32,9,2,5,0,0,0,3,3,52,5,999,0,1,0
29,0,2,6,0,0,1,6,2,141,2,999,0,1,0
36,9,1,5,1,0,1,6,1,232,3,999,0,1,0
35,9,2,3,1,0,1,4,1,92,2,999,0,1,0
55,10,1,6,1,0,0,7,2,303,2,999,0,1,0
45,0,1,6,1,0,0,1,1,226,1,999,0,1,0
30,1,0,2,1,0,0,3,3,168,2,999,0,1,0
58,0,1,3,1,0,0,7,0,441,1,999,0,1,0
50,2,1,0,1,0,0,7,3,286,1,999,0,1,0
33,0,2,6,0,0,0,3,1,546,2,999,0,1,0
34,1,1,1,0,0,1,6,2,248,3,999,0,1,0
29,9,2,6,0,0,0,0,1,354,1,999,0,1,0
24,7,2,5,1,0,0,3,4,55,1,999,0,1,0
35,1,1,2,0,0,1,6,2,343,2,999,0,1,0
24,1,2,2,0,0,0,6,1,297,1,999,0,1,0
33,1,1,1,1,0,0,3,3,376,1,999,0,1,0
41,6,1,0,0,0,1,4,1,174,1,999,0,1,0
37,9,0,5,0,0,0,1,3,80,1,999,0,1,0
57,5,1,3,0,0,0,1,4,115,3,999,0,1,0
56,5,1,0,0,0,0,7,3,79,1,999,0,1,0
34,9,1,6,1,0,0,6,2,69,1,999,0,1,0
33,1,2,3,1,0,1,6,4,202,2,999,0,1,0
41,4,1,7,0,0,1,6,3,172,1,999,0,1,0
49,2,1,3,0,0,0,6,3,141,1,999,0,1,0
59,6,1,5,1,0,0,0,1,274,5,999,0,1,0
47,0,1,6,0,0,1,6,1,408,2,999,0,1,0
46,0,1,6,1,0,1,6,1,243,4,999,0,1,0
41,6,1,6,0,0,1,6,3,402,1,999,0,1,0
47,7,1,3,0,0,0,6,2,176,1,999,0,1,0
27,0,2,6,0,0,0,3,1,130,1,999,0,1,0
39,9,2,5,1,0,0,7,3,58,1,999,0,1,0
29,0,2,3,0,0,0,6,4,290,1,999,0,1,0
41,0,1,6,1,0,1,6,2,55,1,999,0,1,0
36,3,1,0,0,0,1,6,1,85,1,999,0,1,0
52,0,1,3,0,0,0,1,4,114,6,999,0,1,0
32,0,1,3,1,0,0,3,4,154,1,999,0,1,0
48,3,1,0,1,0,0,1,1,132,1,999,0,1,0
32,0,2,3,0,0,1,6,1,611,2,999,0,1,0
33,0,1,3,0,0,0,7,2,133,4,999,0,1,0
41,2,2,3,1,0,1,3,2,153,2,999,0,1,0
53,9,1,3,1,0,1,6,4,274,2,999,0,1,0
51,7,1,7,0,0,0,1,0,547,3,999,0,1,0
27,1,2,1,0,0,1,6,1,350,1,999,0,1,0
31,9,1,5,1,0,0,7,2,144,2,999,0,1,0
44,1,1,0,0,0,0,3,3,345,5,999,0,1,0
34,1,1,2,1,0,0,6,1,178,1,999,0,1,0
39,1,0,2,0,0,1,6,4,143,1,999,0,1,0
27,4,2,6,0,0,0,6,1,52,4,999,0,1,0
52,1,1,2,1,0,1,6,2,397,1,999,0,1,0
43,1,1,2,1,0,1,6,4,141,2,999,0,1,0
31,0,2,6,1,0,0,1,0,76,4,999,0,1,0
29,0,2,6,1,0,0,1,3,67,1,999,0,1,0
45,10,0,0,1,0,0,1,4,156,1,999,0,1,0
39,1,1,0,0,0,0,6,1,181,1,999,0,1,0
21,7,2,2,0,0,0,0,1,293,2,999,0,1,0
48,7,0,3,1,0,0,0,1,365,1,999,0,1,0
43,4,1,6,0,0,0,1,1,75,1,999,0,1,0
59,5,0,5,1,0,0,6,4,281,3,999,0,1,0
31,2,1,1,1,0,1,6,0,108,3,999,0,1,0
44,7,1,3,0,0,0,1,2,464,3,999,0,1,0
43,5,1,3,1,0,0,7,0,83,1,999,0,1,0
34,1,1,2,1,0,1,4,0,232,2,999,0,1,0
32,0,0,3,1,0,1,6,0,324,2,999,0,1,0
42,0,1,6,0,0,0,1,4,68,2,999,0,1,0
52,4,0,6,0,0,1,4,2,20,1,999,0,1,0
30,7,2,7,1,0,1,6,3,205,3,999,0,1,0
41,9,1,5,0,0,0,1,1,203,2,999,0,1,0
24,0,2,6,1,0,0,0,1,393,3,999,0,1,0
25,4,2,6,1,0,0,6,1,362,5,999,0,1,0
47,0,2,6,0,0,0,3,3,108,1,999,0,1,0
34,0,2,3,1,0,0,3,0,108,1,999,0,1,0
29,1,2,7,0,0,1,6,0,92,3,999,0,1,0
33,10,1,2,1,0,1,7,4,41,1,999,0,1,0
47,0,1,6,1,0,1,6,0,138,6,999,0,1,0
42,0,1,6,1,0,0,7,0,184,2,999,0,1,0
40,1,1,2,1,0,1,6,4,82,4,999,0,1,0
54,1,1,2,1,0,1,6,4,90,2,999,0,1,0
47,0,2,6,0,0,0,1,2,429,1,999,0,1,0
39,7,1,3,1,0,0,3,2,216,2,999,0,1,0
33,1,1,2,1,0,0,6,3,112,4,999,0,1,0
44,0,2,6,1,0,1,7,1,124,1,999,0,1,0
31,9,0,6,1,0,0,1,2,142,2,999,0,1,0
29,9,2,6,1,0,1,6,1,420,1,999,0,1,0
34,9,0,5,0,0,0,3,3,116,5,999,0,1,0
34,9,0,7,1,0,1,3,2,190,4,999,0,1,0
34,9,2,5,1,0,0,1,3,251,1,999,0,1,0
36,0,1,6,1,0,0,6,0,70,1,999,0,1,0
28,0,1,6,0,0,0,3,4,118,1,999,0,1,0
34,0,1,6,1,0,1,6,0,37,1,999,0,1,0
36,2,2,6,1,0,0,7,4,115,2,999,0,1,0
47,2,1,6,1,0,1,6,0,329,3,999,0,1,0
33,10,2,6,1,0,0,1,2,89,2,999,0,1,0
38,9,1,5,0,0,0,1,0,93,1,999,0,1,0
38,0,1,6,0,0,0,1,3,122,2,999,0,1,0
38,10,1,3,0,0,0,3,1,273,5,999,0,1,0
26,9,2,5,0,0,1,4,3,8,1,999,0,1,0
59,5,2,3,0,0,1,4,3,193,1,999,0,1,0
29,7,0,3,0,0,1,6,4,282,1,999,0,1,0
28,7,1,3,0,0,0,3,4,240,2,999,0,1,0
58,4,2,5,0,0,1,6,4,233,1,999,0,1,0
27,0,2,6,0,0,0,3,0,149,1,999,0,1,0
36,4,2,3,1,0,0,0,1,508,1,999,0,1,0
33,9,1,5,1,0,1,6,4,120,1,999,0,1,0
44,1,1,2,1,0,1,6,2,480,2,999,0,1,0
30,1,1,7,0,0,1,6,4,85,2,999,0,1,0
30,7,0,3,1,0,1,6,2,67,2,999,0,1,0
29,9,2,6,0,0,1,4,1,78,1,999,0,1,0
30,4,1,6,1,0,1,6,2,117,2,999,0,1,0
44,0,2,6,0,0,0,1,1,208,1,999,0,1,0
56,0,0,6,1,0,0,7,2,110,1,999,0,1,0
30,10,0,3,0,0,0,3,0,167,3,999,0,1,0
41,3,1,3,1,0,0,3,0,440,4,999,0,1,0
56,9,1,5,1,0,0,1,2,124,3,999,0,1,0
29,0,1,3,1,0,1,4,3,186,1,999,0,1,0
34,0,1,6,1,0,1,4,0,186,2,999,0,1,0
31,7,2,3,1,0,1,6,4,17,2,999,0,1,0
40,9,1,5,1,0,0,7,3,130,1,999,0,1,0
32,0,1,6,1,0,0,3,2,144,1,999,0,1,0
33,0,2,6,1,0,0,0,1,143,1,999,0,1,0
38,1,2,1,1,0,0,7,4,328,1,999,0,1,0
43,0,1,6,1,0,0,7,2,197,2,999,0,1,0
29,0,2,6,0,0,0,6,4,132,2,999,0,1,0
48,7,1,7,0,0,0,6,1,486,2,999,0,1,0
52,9,1,5,1,0,0,3,2,402,2,999,0,1,0
31,0,1,6,1,0,0,6,3,179,1,999,0,1,0
41,0,2,3,1,0,0,6,2,360,2,999,0,1,0
25,1,2,1,1,0,0,6,2,95,2,999,0,1,0
33,10,2,6,1,0,1,6,3,127,2,999,0,1,0
41,0,0,6,1,0,0,1,4,188,4,999,0,1,0
28,0,2,6,1,0,1,6,0,315,3,999,0,1,0
38,0,1,6,1,0,1,4,4,70,3,999,0,1,0
58,1,1,0,1,0,1,6,0,281,1,999,0,1,0
57,1,0,5,0,0,1,6,2,100,5,999,0,1,0
33,4,1,6,1,0,0,1,3,126,1,999,0,1,0
48,9,1,5,0,0,1,6,2,145,4,999,0,1,0
50,6,1,2,1,0,0,1,2,93,1,999,0,1,0
56,5,1,6,0,0,0,1,3,331,1,999,0,1,0
39,7,0,3,1,0,0,7,3,46,1,999,0,1,0
36,0,2,6,1,0,0,3,2,148,6,999,0,1,0
35,9,2,5,1,0,0,1,2,234,2,999,0,1,0
58,9,1,0,0,0,1,4,1,317,1,999,0,1,0
46,9,1,5,0,0,1,6,1,29,3,999,0,1,0
49,4,1,6,1,0,0,0,2,44,1,999,0,1,0
42,2,1,6,1,0,1,6,3,154,1,999,0,1,0
26,8,2,3,1,0,1,8,1,209,1,999,0,1,0
35,4,1,3,1,0,0,7,3,417,1,999,0,1,0
44,1,1,5,0,0,0,1,0,90,4,999,0,1,0
37,4,2,6,1,0,0,3,4,158,1,999,0,1,0
57,7,0,3,1,0,1,6,4,72,3,999,0,1,0
32,1,1,5,1,0,1,6,1,100,2,999,0,1,0
33,9,2,3,1,0,0,1,1,111,1,999,0,1,0
48,9,2,5,1,0,0,6,4,142,2,999,0,1,0
33,9,1,6,1,0,0,3,4,162,6,999,0,1,0
34,0,2,6,0,0,0,7,1,110,2,999,0,1,0
38,1,0,0,0,0,0,7,2,60,2,999,0,1,0
27,7,2,3,1,0,0,3,3,168,3,999,0,1,0
44,2,1,5,0,0,1,6,1,259,1,999,0,1,0
33,0,0,6,0,0,1,6,4,325,2,999,0,1,0
32,7,2,1,0,0,1,6,0,361,1,999,0,1,0
32,4,1,6,1,0,0,1,2,106,1,999,0,1,0
38,9,1,5,1,0,0,1,0,119,3,999,0,1,0
43,7,2,6,1,0,0,0,1,178,4,999,0,1,0
42,7,1,5,1,0,1,6,0,149,1,999,0,1,0
45,0,1,6,1,0,0,1,1,177,1,999,0,1,0
30,8,2,6,0,0,0,0,2,200,1,999,0,1,0
32,1,1,5,1,0,1,4,0,446,1,999,0,1,0
49,1,1,0,0,0,1,4,3,188,5,999,0,1,0
58,1,1,2,1,0,0,1,1,436,1,999,0,1,0
32,9,2,6,1,0,0,3,0,42,2,999,0,1,0
37,0,1,6,0,0,0,1,4,426,3,999,0,1,0
48,0,0,3,0,0,1,6,3,62,2,999,0,1,0
33,0,1,6,1,0,0,6,1,82,3,999,0,1,0
37,1,2,3,0,0,1,4,3,117,3,999,0,1,0
31,0,2,2,0,0,0,3,1,221,3,999,0,1,0
46,9,0,5,0,0,1,4,4,53,2,999,0,1,0
35,1,0,2,1,0,0,3,3,130,1,999,0,1,0
42,9,2,7,0,0,1,6,1,230,2,999,0,1,0
29,1,1,1,0,0,0,6,2,65,3,999,0,1,0
25,0,1,3,0,0,0,3,4,95,1,999,0,1,0
35,1,2,2,1,0,0,6,0,134,2,999,0,1,0
40,9,1,5,1,0,1,4,1,217,1,999,0,1,0
46,4,0,0,0,0,1,3,4,201,5,999,0,1,0
38,0,1,6,0,0,0,1,2,177,3,999,0,1,0
25,1,1,2,1,0,0,3,4,497,5,999,0,1,0
28,6,2,5,1,0,0,4,2,207,1,999,0,1,0
43,1,1,2,0,0,0,6,0,254,1,999,0,1,0
43,7,0,3,0,0,0,7,4,466,1,999,0,1,0
44,1,1,0,1,0,0,3,3,75,4,999,0,1,0
30,1,2,0,1,0,0,3,3,122,2,999,0,1,0
36,1,1,2,0,0,1,4,3,159,6,999,0,1,0
33,7,0,3,1,0,1,6,2,109,1,999,0,1,0
32,7,2,3,1,0,1,3,4,272,2,999,0,1,0
25,0,2,2,1,0,0,3,2,83,4,999,0,1,0
36,0,1,6,1,0,0,0,1,506,2,999,0,1,0
32,0,1,3,1,0,1,8,4,48,1,999,0,1,0
57,9,1,5,0,0,0,7,3,564,1,999,0,1,0
54,1,1,2,1,0,0,3,2,150,2,999,0,1,0
40,10,1,5,1,0,0,6,2,609,1,999,0,1,0
31,0,2,3,1,0,0,3,2,304,2,999,0,1,0
20,8,2,3,1,0,0,6,4,297,1,999,0,1,0
29,0,2,3,0,0,1,4,4,283,1,999,0,1,0
39,0,2,3,0,0,1,3,2,108,1,999,0,1,0
31,0,0,6,0,0,1,6,1,53,5,999,0,1,0
27,8,2,3,0,0,0,3,2,64,3,999,0,1,0
35,4,1,6,0,0,0,7,1,146,1,999,0,1,0
41,4,1,6,1,0,0,7,1,49,1,999,0,1,0
58,0,2,6,0,0,1,4,2,100,1,999,0,1,0
29,0,2,3,1,0,0,3,0,130,2,999,0,1,0
31,7,1,3,0,0,1,6,4,636,6,999,0,1,0
31,1,2,5,0,0,1,6,2,99,3,999,0,1,0
38,1,0,2,0,0,0,3,0,128,2,999,0,1,0
35,9,1,5,0,0,1,6,4,554,1,999,0,1,0
42,4,1,3,0,0,0,3,2,204,1,999,0,1,0
48,9,1,6,1,0,0,1,3,247,1,999,0,1,0
30,3,1,3,1,0,1,6,4,207,1,999,0,1,0
29,0,1,3,0,0,0,7,2,523,2,999,0,1,0
40,1,1,0,1,0,1,6,4,140,5,999,0,1,0
33,3,1,2,1,0,0,1,0,147,1,999,0,1,0
24,9,1,5,1,0,0,6,2,99,4,999,0,1,0
31,0,1,6,0,0,0,3,0,106,1,999,0,1,0
37,2,0,3,0,0,0,7,4,298,2,999,0,1,0
37,4,0,6,1,0,0,7,2,256,4,999,0,1,0
34,1,1,2,0,0,0,6,3,192,3,999,0,1,0
37,4,1,6,1,0,0,1,3,263,2,999,0,1,0
44,6,0,5,0,0,0,7,0,37,2,999,0,1,0
27,1,1,0,1,0,0,3,3,66,1,999,0,1,0
41,0,1,3,0,0,1,6,4,254,2,999,0,1,0
37,10,2,2,1,0,1,4,1,144,1,999,0,1,0
27,9,2,6,0,0,0,8,4,223,2,999,0,1,0
51,1,1,2,1,0,1,4,1,159,1,999,0,1,0
31,9,2,6,1,0,0,1,1,144,1,999,0,1,0
56,5,1,0,0,0,0,7,3,130,3,999,0,1,0
55,0,1,3,1,0,1,4,0,7,3,999,0,1,0
34,9,2,5,1,0,0,6,2,277,2,999,0,1,0
31,0,1,3,1,0,0,0,0,139,2,999,0,1,0
34,0,1,6,0,0,0,6,4,138,2,999,0,1,0
47,9,1,5,0,0,0,3,1,149,1,999,0,1,0
33,0,1,3,1,0,0,6,0,148,1,999,0,1,0
57,1,1,7,0,0,0,3,3,137,4,999,0,1,0
32,3,1,3,0,0,1,4,2,372,1,999,0,1,0
26,1,2,2,1,0,0,3,1,369,1,999,0,1,0
54,0,0,6,0,0,1,4,3,213,4,999,0,1,0
44,1,0,0,0,0,0,6,4,154,2,999,0,1,0
55,4,1,6,1,0,0,7,3,283,1,999,0,1,0
49,0,0,6,0,0,1,4,2,487,1,999,0,1,0
33,9,1,6,1,0,0,3,2,90,5,999,0,1,0
32,9,1,5,0,0,0,6,4,65,2,999,0,1,0
40,9,1,5,0,0,0,7,3,348,1,999,0,1,0
35,0,1,6,1,0,1,6,3,343,1,999,0,1,0
43,3,1,0,1,0,0,3,4,97,1,999,0,1,0
35,6,1,6,0,0,0,3,2,109,3,999,0,1,0
34,10,1,7,1,0,1,6,0,54,3,999,0,1,0
21,0,2,3,1,0,0,4,4,180,1,999,0,1,0
48,7,1,3,0,0,0,1,2,163,1,999,0,1,0
36,0,1,5,1,0,0,7,3,201,2,999,0,1,0
38,0,1,6,1,0,0,1,3,74,1,999,0,1,0
51,1,1,0,1,0,0,3,3,279,3,999,0,1,0
34,0,1,6,0,0,0,3,3,283,1,999,0,1,0
49,0,0,6,1,0,1,4,0,606,1,999,0,1,0
30,0,1,6,0,0,0,0,2,104,6,999,0,1,0
24,7,1,3,0,0,1,3,2,139,1,999,0,1,0
31,7,1,3,0,0,0,7,2,62,2,999,0,1,0
36,9,2,5,0,0,0,3,2,54,4,999,0,1,0
37,9,1,5,1,0,0,7,3,400,1,999,0,1,0
30,0,1,6,0,0,0,3,0,483,1,999,0,1,0
39,1,1,1,0,0,1,6,3,198,1,999,0,1,0
33,9,2,6,0,0,0,1,1,198,4,999,0,1,0
26,9,1,3,1,0,1,6,0,305,2,999,0,1,0
35,0,2,3,1,0,0,1,0,105,1,999,0,1,0
48,0,2,6,1,0,0,0,0,237,1,999,0,1,0
52,0,0,6,0,0,1,4,3,245,1,999,0,1,0
48,1,1,1,1,0,0,3,4,79,1,999,0,1,0
49,0,0,6,0,0,0,3,2,105,1,999,0,1,0
40,7,0,3,1,0,0,0,4,201,1,999,0,1,0
53,6,1,6,0,0,1,6,0,371,2,999,0,1,0
39,9,1,1,0,0,0,0,3,88,3,999,0,1,0
36,0,0,6,1,0,0,3,4,81,1,999,0,1,0
50,9,1,1,1,0,1,6,3,418,2,999,0,1,0
30,0,0,3,1,0,0,7,2,274,2,999,0,1,0
41,0,0,3,0,0,1,6,1,177,4,999,0,1,0
30,0,2,2,1,0,1,3,2,45,1,999,0,1,0
31,4,1,6,0,0,0,1,3,133,2,999,0,1,0
41,0,0,6,0,0,0,3,1,101,3,999,0,1,0
33,9,1,5,0,0,0,6,1,453,2,999,0,1,0
47,2,1,3,0,0,1,6,1,118,1,999,0,1,0
33,0,2,6,0,0,0,1,2,402,1,999,0,1,0
32,7,2,7,1,0,0,6,0,189,3,999,0,1,0
37,1,1,2,1,0,0,3,0,223,1,999,0,1,0
48,9,1,5,0,0,0,3,2,38,1,999,0,1,0
29,1,2,2,0,0,0,6,0,239,2,999,0,1,0
37,7,1,3,0,0,1,4,1,88,1,999,0,1,0
42,1,1,2,0,0,1,6,2,113,2,999,0,1,0
59,0,1,5,0,0,1,6,1,51,2,999,0,1,0
37,0,0,3,0,0,0,3,3,81,4,999,0,1,0
30,10,1,5,1,0,1,7,0,77,5,999,0,1,0
36,0,1,3,1,0,0,9,2,192,1,999,0,1,0
40,9,1,5,1,0,0,1,1,100,2,999,0,1,0
33,0,1,6,0,0,0,5,2,56,2,999,0,1,0
40,0,1,3,0,0,0,1,3,119,1,999,0,1,0
21,8,2,3,0,0,0,6,0,42,4,999,0,1,0
49,5,1,3,1,0,0,6,1,83,2,999,0,1,0
45,10,1,6,0,0,1,6,0,191,1,999,0,1,0
36,1,1,2,0,0,1,6,4,75,6,999,0,1,0
46,2,0,3,0,0,1,4,0,485,3,999,0,1,0
32,4,2,6,0,0,0,3,1,173,6,999,0,1,0
59,1,1,0,0,0,1,6,0,159,1,999,0,1,0
36,9,2,5,1,0,0,4,3,569,2,999,0,1,0
30,7,0,2,1,0,1,6,2,49,1,999,0,1,0
40,9,2,6,1,0,0,1,0,117,2,999,0,1,0
34,9,1,5,0,0,0,0,0,141,2,999,0,1,0
43,0,1,6,1,0,1,3,3,145,2,999,0,1,0
32,0,1,3,0,0,1,4,4,103,1,999,0,1,0
26,2,2,6,0,0,1,3,0,117,1,999,0,1,0
48,7,0,3,1,0,0,3,1,72,2,999,0,1,0
56,10,1,7,0,0,1,3,2,626,5,999,0,1,0
28,9,2,2,0,0,0,6,3,223,1,999,0,1,0
39,9,1,5,0,0,1,4,1,164,2,999,0,1,0
30,7,1,3,1,0,1,6,3,129,1,999,0,1,0
35,0,1,6,0,0,0,1,1,337,4,999,0,1,0
37,9,2,6,0,0,0,0,1,190,1,999,0,1,0
52,0,1,3,0,0,0,1,3,80,1,999,0,1,0
55,2,0,6,0,0,0,7,0,48,1,999,0,1,0
31,0,1,6,1,0,1,6,0,90,2,999,0,1,0
35,1,1,2,1,0,1,6,2,191,2,999,0,1,0
24,0,1,6,1,0,0,3,4,134,1,999,0,1,0
49,0,1,6,0,0,0,6,4,155,1,999,0,1,0
55,1,1,0,1,0,1,3,3,86,1,999,0,1,0
53,9,1,3,1,0,0,1,4,78,1,999,0,1,0
33,9,2,6,1,0,0,1,3,113,1,999,0,1,0
32,9,2,5,1,0,0,3,3,479,1,999,0,1,0
63,5,1,3,1,0,1,6,1,87,3,999,0,1,0
43,0,1,5,1,0,1,4,2,193,2,999,0,1,0
26,0,2,3,0,0,1,6,3,109,1,999,0,1,0
37,0,1,3,0,0,1,6,3,185,1,999,0,1,0
38,0,0,3,0,0,1,4,1,100,3,999,0,1,0
39,10,1,3,1,0,1,6,0,380,1,999,0,1,0
33,0,2,6,0,0,0,1,1,157,1,999,0,1,0
29,1,1,1,0,0,1,6,2,160,1,999,0,1,0
33,0,2,6,1,0,1,6,0,122,2,999,0,1,0
38,0,1,3,0,0,0,6,0,217,2,999,0,1,0
31,0,0,3,0,0,1,4,0,111,3,999,0,1,0
40,0,0,3,1,0,1,9,0,101,1,999,0,1,0
27,0,1,3,1,0,1,1,1,36,1,999,0,1,0
41,1,1,2,0,0,1,6,1,198,1,999,0,1,0
46,0,1,3,0,0,0,0,2,243,1,999,0,1,0
31,9,1,5,0,0,0,1,3,91,1,999,0,1,0
